id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21496718,845000,666250,376707,834963,178750,0.2115,1060,HOUSE
21501636,525000,561433,414068,663980,-36433,0.0694,1420,VILLA
21466709,894995,786815,432923,1732616,108180,0.1209,8300,HOUSE
21462103,2100000,2208210,660040,4211968,-108210,0.0515,8300,HOUSE
21401251,75000,97513,79736,332198,-22513,0.3002,4030,HOUSE
21502857,528000,597643,471778,830314,-69643,0.1319,9880,HOUSE
21449735,330000,391400,352022,522449,-61400,0.1861,9700,HOUSE
21493026,2165000,2478422,699384,3690756,-313422,0.1448,8300,VILLA
21502039,325000,345303,311506,431624,-20303,0.0625,6950,HOUSE
21487641,550000,404930,378408,544023,145070,0.2638,9630,HOUSE
21502883,595000,669566,412269,894069,-74566,0.1253,9000,HOUSE
21502874,350000,367877,330516,568226,-17877,0.0511,9470,HOUSE
21470628,618499,531680,439291,602219,86819,0.1404,9570,HOUSE
21470644,475000,500027,410728,589756,-25027,0.0527,9570,HOUSE
21502425,615000,603241,491550,632007,11759,0.0191,9860,HOUSE
21470656,345000,379379,201924,526159,-34379,0.0997,1670,HOUSE
21502894,225000,253057,207811,410545,-28057,0.1247,9620,HOUSE
21502887,250000,283686,258372,499955,-33686,0.1347,9660,HOUSE
21502880,550000,324781,279825,431981,225219,0.4095,9572,HOUSE
21502890,335000,360715,335716,529772,-25715,0.0768,9500,HOUSE
21502884,295000,228797,195912,372702,66203,0.2244,9500,HOUSE
21502881,475000,414471,374360,494218,60529,0.1274,9400,HOUSE
21502868,312000,403152,338326,648038,-91152,0.2922,9660,HOUSE
21452804,369000,321509,285918,404279,47491,0.1287,7863,HOUSE
21502862,295000,270324,233449,446137,24676,0.0836,9500,HOUSE
21502834,385000,299320,256220,578938,85680,0.2225,9500,HOUSE
21502833,430000,384519,345325,536452,45481,0.1058,9660,HOUSE
21502903,225000,213311,261863,581386,11689,0.052,9570,HOUSE
21444901,485000,435453,422870,537586,49547,0.1022,2280,HOUSE
21502765,695000,664831,447237,796802,30169,0.0434,1080,APARTMENT_BLOCK
21498988,549000,659254,423795,811222,-110254,0.2008,3950,VILLA
21502479,420000,408116,275817,612550,11884,0.0283,3010,HOUSE
21502932,945000,975364,408059,1299611,-30364,0.0321,8420,HOUSE
21483014,429000,414127,237722,525331,14873,0.0347,2550,HOUSE
21481827,395000,370362,299792,554520,24638,0.0624,2100,MIXED_USE_BUILDING
21494159,445000,408282,254796,538526,36718,0.0825,8660,HOUSE
21496925,355000,407358,240114,652124,-52358,0.1475,8660,HOUSE
21477639,449000,464786,354004,593252,-15786,0.0352,1730,HOUSE
21502798,299900,361479,309785,601946,-61579,0.2053,9200,HOUSE
21488761,449000,400726,297108,529700,48274,0.1075,9000,HOUSE
21503014,375000,378628,301972,451281,-3628,0.0097,2100,HOUSE
21503027,424000,343292,313048,478417,80708,0.1903,1790,HOUSE
21499534,469000,484417,331957,635587,-15417,0.0329,8670,HOUSE
21503047,515000,487734,466043,599076,27266,0.0529,1730,HOUSE
21503048,515000,487734,466043,599076,27266,0.0529,1730,HOUSE
21467584,265000,244363,186319,547529,20637,0.0779,9600,HOUSE
21502620,1800000,1796434,616364,3170427,3566,0.002,1050,MANSION
21501611,199500,241886,200746,421196,-42386,0.2125,4577,HOUSE
21503060,458000,428419,352083,443508,29581,0.0646,3130,HOUSE
21503061,209000,199907,161614,356944,9093,0.0435,6183,HOUSE
21487131,449000,412139,335939,484947,36861,0.0821,2400,HOUSE
21503079,249000,224682,181536,378760,24318,0.0977,5590,HOUSE
21470600,479000,534603,408453,588453,-55603,0.1161,2490,HOUSE
21502922,229000,304693,229853,632774,-75693,0.3305,8400,HOUSE
21493176,449000,381915,283240,515666,67085,0.1494,8400,HOUSE
21502925,299000,331518,293314,420176,-32518,0.1088,9290,HOUSE
21498037,1395000,992428,548948,1097509,402572,0.2886,1730,COUNTRY_COTTAGE
21501890,450000,469398,319765,580534,-19398,0.0431,1081,HOUSE
21495511,880000,652350,371512,1253867,227650,0.2587,6700,APARTMENT_BLOCK
21165550,3050000,2094429,761349,2795836,955571,0.3133,1180,VILLA
21502646,849000,804448,540317,1346338,44552,0.0525,2390,EXCEPTIONAL_PROPERTY
21503111,699000,806896,526813,1054079,-107896,0.1544,1050,HOUSE
21436153,259000,274226,165406,543278,-15226,0.0588,8420,HOUSE
21502667,890000,880287,571832,949169,9713,0.0109,1600,VILLA
21475018,415000,397003,319279,453064,17997,0.0434,2480,HOUSE
21290206,479000,635486,394908,726354,-156486,0.3267,2530,VILLA
21446343,399000,470953,377261,691385,-71953,0.1803,3390,HOUSE
21462203,309000,326929,287993,518351,-17929,0.058,9000,HOUSE
21490791,425000,469019,322461,685187,-44019,0.1036,2140,TOWN_HOUSE
21458452,399000,387593,245177,527893,11407,0.0286,4550,HOUSE
21161886,585000,505265,290931,559260,79735,0.1363,4400,HOUSE
21131157,1200000,811544,377718,1590685,388456,0.3237,4690,APARTMENT_BLOCK
21307988,239000,223315,194790,392322,15685,0.0656,4100,HOUSE
21326820,365000,346878,270766,421723,18122,0.0496,4681,HOUSE
21365756,399000,362204,242664,466738,36796,0.0922,4000,HOUSE
21394595,335000,359481,186386,621225,-24481,0.0731,4000,HOUSE
21396878,385000,426641,246452,439589,-41641,0.1082,4140,HOUSE
21284171,430000,420022,319186,527618,9978,0.0232,4680,HOUSE
21485031,450000,345967,270912,521240,104033,0.2312,9400,COUNTRY_COTTAGE
21491315,430000,398449,289631,523489,31551,0.0734,9000,HOUSE
21471148,329000,328492,290550,501502,508,0.0015,3583,HOUSE
21471155,169000,174621,183100,366717,-5621,0.0333,3583,HOUSE
21471160,495000,535806,434289,758253,-40806,0.0824,3581,HOUSE
21487177,290000,267394,242868,602863,22606,0.078,8400,TOWN_HOUSE
21479215,235000,253892,189603,424237,-18892,0.0804,8500,HOUSE
21455386,549000,632829,406811,875417,-83829,0.1527,8301,HOUSE
21503122,265000,315135,244834,510788,-50135,0.1892,8420,HOUSE
21492356,224000,167553,185687,340659,56447,0.252,8470,HOUSE
21477830,630000,416179,332682,528321,213821,0.3394,8400,HOUSE
21479290,449000,427520,394387,563424,21480,0.0478,8730,HOUSE
21464491,235000,268236,269253,467825,-33236,0.1414,8540,HOUSE
21503230,524800,566966,349860,620113,-42166,0.0803,8000,MANSION
21446785,395000,359234,310570,515039,35766,0.0905,9100,HOUSE
21503252,875000,599705,451936,1043081,275295,0.3146,1020,HOUSE
21480445,475000,456637,414286,573633,18363,0.0387,1932,TOWN_HOUSE
21503276,375000,371473,255843,411763,3527,0.0094,1730,HOUSE
21492558,595000,506989,316728,936552,88011,0.1479,1630,HOUSE
21470136,1495000,1035532,437645,1583139,459468,0.3073,1630,EXCEPTIONAL_PROPERTY
21461642,445000,445405,404553,515737,-405,0.0009,9070,HOUSE
21489424,575000,569177,473285,646413,5823,0.0101,9051,HOUSE
21457762,299000,326575,286284,423172,-27575,0.0922,9100,HOUSE
21448161,535000,470760,397283,456113,64240,0.1201,9250,HOUSE
21465749,379000,364395,320772,401293,14605,0.0385,2040,HOUSE
21461588,575000,555706,394824,717301,19294,0.0336,2170,APARTMENT_BLOCK
21464205,449000,399352,337616,466555,49648,0.1106,2020,HOUSE
21458574,449500,487074,444119,580484,-37574,0.0836,2630,HOUSE
21475798,642000,549511,407273,610982,92489,0.1441,2845,HOUSE
21449629,575000,605934,424871,823745,-30934,0.0538,2600,HOUSE
21455611,347000,311914,262211,384135,35086,0.1011,2100,HOUSE
21443179,440000,481603,353967,704903,-41603,0.0946,2640,APARTMENT_BLOCK
21485732,445000,385109,317276,471760,59891,0.1346,9000,HOUSE
21471320,364000,316582,268650,382789,47418,0.1303,2100,HOUSE
21470812,435000,388532,322959,462941,46468,0.1068,2100,HOUSE
21466001,848000,470333,290729,788075,377667,0.4454,2060,APARTMENT_BLOCK
21466002,369000,529886,345414,656201,-160886,0.436,2520,APARTMENT_BLOCK
21466008,840000,705514,488709,874668,134486,0.1601,2520,HOUSE
21466023,329000,363472,281019,430984,-34472,0.1048,2500,HOUSE
21488226,425000,467291,339962,627736,-42291,0.0995,2980,HOUSE
21474355,549000,434322,347621,664079,114678,0.2089,2900,HOUSE
21451448,550000,602232,486335,638131,-52232,0.095,3020,HOUSE
21441774,1095000,985786,548986,1228303,109214,0.0997,3020,HOUSE
21466230,425000,383521,312000,455903,41479,0.0976,2100,HOUSE
21488231,489000,433254,412429,587315,55746,0.114,2990,HOUSE
21488232,529000,409716,325926,649344,119284,0.2255,2930,HOUSE
21444854,398000,401402,307787,779539,-3402,0.0085,3210,HOUSE
21496183,945000,551932,398566,706202,393068,0.4159,3271,VILLA
21489554,535000,513865,399802,773175,21135,0.0395,1180,VILLA
21486827,1195000,851529,459649,1325797,343471,0.2874,1000,HOUSE
21437825,525000,463729,372941,690857,61271,0.1167,2820,VILLA
21457374,349000,318871,257894,416216,30129,0.0863,2800,HOUSE
21445445,699000,518623,295276,944795,180377,0.258,5560,HOUSE
21445448,250000,349071,212713,824074,-99071,0.3963,5570,HOUSE
21474972,89000,120927,135831,316647,-31927,0.3587,5580,HOUSE
21445443,420000,430691,293563,649021,-10691,0.0255,5560,HOUSE
21292512,270000,280351,218458,441739,-10351,0.0383,5580,HOUSE
21445442,375000,584855,303475,1176089,-209855,0.5596,5580,HOUSE
21478797,354500,389991,347840,489801,-35491,0.1001,9500,HOUSE
21492280,250000,347743,261978,534562,-97743,0.391,9500,HOUSE
21436522,439000,432446,330878,474396,6554,0.0149,2870,HOUSE
21474360,309000,310395,266988,511061,-1395,0.0045,2870,HOUSE
21455621,778000,687329,485440,810786,90671,0.1165,2870,VILLA
21473712,418000,408735,332125,486089,9265,0.0222,2870,HOUSE
21470009,335000,286396,281607,448262,48604,0.1451,2830,HOUSE
21444443,825000,654884,440245,1029182,170116,0.2062,2870,HOUSE
21465065,339000,328185,287549,423175,10815,0.0319,9170,HOUSE
21503295,249000,283835,265886,385521,-34835,0.1399,9100,HOUSE
21465051,439000,366291,302733,446317,72709,0.1656,8020,HOUSE
21471527,599000,628458,437270,965480,-29458,0.0492,9290,HOUSE
21447472,389000,399376,301870,604380,-10376,0.0267,9290,HOUSE
21474362,389000,417404,312773,463015,-28404,0.073,9240,HOUSE
21471526,498000,460718,398411,529440,37282,0.0749,9200,HOUSE
21457064,139000,161547,172239,451089,-22547,0.1622,9200,OTHER_PROPERTY
21441805,473778,559964,430485,687974,-86186,0.1819,9100,HOUSE
21453031,260000,274831,236998,382782,-14831,0.057,9190,HOUSE
21440477,419000,421266,372619,443404,-2266,0.0054,9190,HOUSE
21463666,465000,378919,319127,449307,86081,0.1851,9190,BUNGALOW
21462947,512000,503754,454690,546009,8246,0.0161,9190,HOUSE
21462726,790000,562830,507410,694495,227170,0.2876,9190,VILLA
21441458,447755,446491,388701,441016,1264,0.0028,9190,HOUSE
21464330,249000,255826,263854,496652,-6826,0.0274,2830,APARTMENT_BLOCK
21438328,549000,467110,335633,507493,81890,0.1492,2830,HOUSE
21321313,274000,266558,254058,422146,7442,0.0272,2830,HOUSE
21438329,529000,438340,349338,560108,90660,0.1714,2830,HOUSE
21458922,225000,222416,143078,343814,2584,0.0115,4500,HOUSE
21450031,465000,445827,356170,707250,19173,0.0412,2060,HOUSE
21477757,1100000,1155885,406846,2403893,-55885,0.0508,1082,MIXED_USE_BUILDING
21455306,695000,699374,425456,919726,-4374,0.0063,2018,MANSION
21453964,480000,718845,438211,962128,-238845,0.4976,9000,HOUSE
21453959,247000,259084,269807,448361,-12084,0.0489,9240,HOUSE
21453951,320000,351113,304125,454006,-31113,0.0972,9070,HOUSE
21453960,299000,278926,250370,429078,20074,0.0671,9111,HOUSE
21459911,518000,559101,392555,684122,-41101,0.0793,3270,HOUSE
21465091,369000,398937,332178,556332,-29937,0.0811,3140,HOUSE
21458993,369000,345472,336099,473720,23528,0.0638,3400,HOUSE
21480413,259000,302307,222623,495438,-43307,0.1672,3110,HOUSE
21464019,575000,536119,412077,592876,38881,0.0676,2220,HOUSE
21459913,533500,599938,403230,742153,-66438,0.1245,3270,HOUSE
21222081,190000,199439,175587,367299,-9439,0.0497,3128,CHALET
21456726,529000,459009,399275,824706,69991,0.1323,2235,HOUSE
21503201,849500,1502219,562513,1266423,-652719,0.7684,9860,VILLA
21503302,595000,562504,392978,713046,32496,0.0546,1070,HOUSE
21439954,339000,203286,139810,398555,135714,0.4003,6940,BUNGALOW
21445699,875000,811210,465261,1261340,63790,0.0729,4557,EXCEPTIONAL_PROPERTY
21445698,875000,757248,415393,1165477,117752,0.1346,4557,HOUSE
21442466,259000,390581,294941,670801,-131581,0.508,8870,MANSION
21469008,500000,673089,232793,1303740,-173089,0.3462,8870,MANSION
21487013,285000,303560,232851,428473,-18560,0.0651,8770,HOUSE
21503114,245000,260615,205297,434201,-15615,0.0637,8870,HOUSE
21503221,499000,435761,250465,765341,63239,0.1267,8691,HOUSE
21471727,229000,252161,221079,546192,-23161,0.1011,8850,HOUSE
21494017,254000,255115,221464,376344,-1115,0.0044,9402,HOUSE
21494016,254000,279659,232673,395957,-25659,0.101,9400,HOUSE
21477796,570000,689328,393407,731605,-119328,0.2093,2530,HOUSE
21477795,565000,708158,398174,731605,-143158,0.2534,2530,HOUSE
21486604,335000,357613,285576,435427,-22613,0.0675,2170,HOUSE
21491084,235000,255762,221632,395373,-20762,0.0883,2170,HOUSE
21458352,559000,478148,326067,535042,80852,0.1446,4317,HOUSE
21443410,329000,296664,204071,384868,32336,0.0983,4260,HOUSE
21486607,370000,420140,328943,598972,-50140,0.1355,2610,HOUSE
21448371,850000,624331,333113,1236491,225669,0.2655,4300,APARTMENT_BLOCK
21449952,364000,304913,261813,427812,59087,0.1623,2500,HOUSE
21449368,445000,388084,280065,498512,56916,0.1279,2500,HOUSE
21468350,799000,601496,415526,748342,197504,0.2472,2590,HOUSE
21455255,398000,354073,289601,482799,43927,0.1104,2660,HOUSE
21447587,265000,246789,228035,395322,18211,0.0687,2100,HOUSE
21452663,519000,521843,435950,592710,-2843,0.0055,9470,HOUSE
21469675,585000,639058,375370,807944,-54058,0.0924,2520,HOUSE
21437899,479000,505966,275073,546949,-26966,0.0563,5081,HOUSE
21434730,225000,235728,191510,434931,-10728,0.0477,1325,HOUSE
21485457,619000,523644,407179,904084,95356,0.154,2610,HOUSE
21492620,479000,441669,354741,491482,37331,0.0779,1853,HOUSE
21455397,330000,439309,281762,739944,-109309,0.3312,5030,VILLA
21456438,345000,386862,299009,500813,-41862,0.1213,2950,HOUSE
21444742,1665000,1755642,688532,2749950,-90642,0.0544,8300,HOUSE
21446620,1625000,2200888,688492,3771964,-575888,0.3544,8300,HOUSE
21442538,449000,423172,308238,432053,25828,0.0575,2800,HOUSE
21448416,1280000,1319588,545565,1913654,-39588,0.0309,8300,HOUSE
21459970,1895000,1443753,565768,1883999,451247,0.2381,8300,HOUSE
21462188,449000,497148,393925,618530,-48148,0.1072,2820,HOUSE
21461788,3850000,3995764,627994,5145504,-145764,0.0379,8300,HOUSE
21462839,3995000,4562133,590480,5071010,-567133,0.142,8300,HOUSE
21466554,795000,815160,493558,1228135,-20160,0.0254,8300,HOUSE
21466592,2350000,2219530,646744,2765634,130470,0.0555,8300,HOUSE
21481445,399000,303209,268350,596454,95791,0.2401,3290,HOUSE
21453966,329000,279233,225877,438621,49767,0.1513,3800,HOUSE
21469213,345000,265249,255454,359618,79751,0.2312,3806,HOUSE
21445302,269000,319486,272101,401180,-50486,0.1877,9930,HOUSE
21441293,430000,453527,385845,512780,-23527,0.0547,9900,HOUSE
21451624,610000,696374,412470,726885,-86374,0.1416,9991,HOUSE
21468888,399000,429474,366962,443663,-30474,0.0764,9970,HOUSE
21469179,390000,481095,361628,489723,-91095,0.2336,9990,HOUSE
21472249,425000,432345,352692,637982,-7345,0.0173,9000,HOUSE
21454363,299000,329069,321027,524878,-30069,0.1006,1390,APARTMENT_BLOCK
21463157,429000,446415,423087,526657,-17415,0.0406,1390,HOUSE
21463161,429000,431930,416937,525175,-2930,0.0068,1390,HOUSE
21441981,265000,304242,292554,431276,-39242,0.1481,8710,HOUSE
21455375,259500,308945,258487,400789,-49445,0.1905,8780,HOUSE
21481278,485000,459073,411018,585264,25927,0.0535,8790,HOUSE
21463227,199000,228985,249057,404756,-29985,0.1507,8710,HOUSE
21437556,199000,253362,218246,345957,-54362,0.2732,6640,HOUSE
21454387,659000,653311,434982,1247158,5689,0.0086,4630,EXCEPTIONAL_PROPERTY
21438446,429000,400845,297500,439542,28155,0.0656,3130,HOUSE
21453046,409000,384207,242949,431014,24793,0.0606,8370,HOUSE
21435369,569000,547690,411535,763673,21310,0.0375,3220,HOUSE
21447541,549000,536440,375729,664655,12560,0.0229,3590,HOUSE
21447138,549000,586777,385076,609401,-37777,0.0688,3590,HOUSE
21447552,679000,565288,349935,704808,113712,0.1675,3590,HOUSE
21449431,619000,654929,365751,890457,-35929,0.058,3665,HOUSE
21449410,399000,411285,395878,578165,-12285,0.0308,3545,HOUSE
21455652,250000,304742,264869,515262,-54742,0.219,3560,HOUSE
21455651,390000,397365,336104,457714,-7365,0.0189,3560,HOUSE
21454187,595000,533048,442785,932970,61952,0.1041,3650,HOUSE
21479796,295000,324619,295869,574606,-29619,0.1004,3560,HOUSE
21475286,299000,295702,203890,400390,3298,0.011,8560,HOUSE
21479225,215000,222278,214064,378142,-7278,0.0338,8880,HOUSE
21444631,995000,1028486,525000,1116997,-33486,0.0337,1150,APARTMENT_BLOCK
21469881,1339000,779009,456976,949265,559991,0.4182,2650,VILLA
21446005,199000,217873,196399,380900,-18873,0.0948,9220,HOUSE
21471780,255000,276589,224734,523651,-21589,0.0847,8420,HOUSE
21486097,430876,398189,355234,500475,32687,0.0759,9308,HOUSE
21442748,975000,821435,554064,1614085,153565,0.1575,9230,OTHER_PROPERTY
21443168,399000,361804,309534,511384,37196,0.0932,9230,HOUSE
21442750,975000,971899,552135,1680434,3101,0.0032,9230,APARTMENT_BLOCK
21442747,975000,840245,529443,1611298,134755,0.1382,9230,MIXED_USE_BUILDING
21453693,135000,174870,123424,345518,-39870,0.2953,9230,HOUSE
21484927,475000,336945,275523,421436,138055,0.2906,9800,HOUSE
21441350,489000,459798,376997,508975,29202,0.0597,9300,HOUSE
21450056,490000,376066,263361,577276,113934,0.2325,4020,APARTMENT_BLOCK
21485345,439000,332878,243303,430356,106122,0.2417,4317,HOUSE
21488376,576000,227864,207916,455392,348136,0.6044,6800,HOUSE
21448794,330000,310876,263307,452393,19124,0.058,8800,HOUSE
21438450,799000,389786,309461,676185,409214,0.5122,8840,HOUSE
21463245,288000,262606,236164,392676,25394,0.0882,8800,HOUSE
20531750,395000,341268,275666,441004,53732,0.136,9300,HOUSE
21484970,1195000,727776,517466,1360453,467224,0.391,2223,VILLA
21477474,860000,1028491,686992,1624188,-168491,0.1959,3140,VILLA
21444755,435000,413408,238497,440312,21592,0.0496,9550,HOUSE
21444775,399000,413408,238497,440312,-14408,0.0361,9550,HOUSE
21444734,499000,487609,325952,611367,11391,0.0228,9550,HOUSE
21451386,299000,210985,183780,363745,88015,0.2944,9570,HOUSE
21454083,329000,358974,291326,444473,-29974,0.0911,9300,HOUSE
21454122,329000,337454,317525,504626,-8454,0.0257,9308,HOUSE
21454147,240000,370399,259996,724365,-130399,0.5433,9550,HOUSE
21454085,249500,227327,216619,353042,22173,0.0889,9550,HOUSE
21454146,229000,197204,214674,377910,31796,0.1388,9520,HOUSE
21454111,295000,286500,248650,488352,8500,0.0288,9550,HOUSE
21447902,285000,226860,181916,377321,58140,0.204,9420,HOUSE
21454145,585000,509864,389433,653221,75136,0.1284,9550,HOUSE
21454102,465000,539392,416579,642323,-74392,0.16,9400,HOUSE
21454218,368000,447670,402310,493269,-79670,0.2165,9570,HOUSE
21458644,290000,361039,311533,449228,-71039,0.245,9500,HOUSE
21458656,290000,361039,311533,449228,-71039,0.245,9500,HOUSE
21469144,385000,322347,322260,492735,62653,0.1627,9520,HOUSE
21471722,490000,457359,371667,511633,32641,0.0666,9420,HOUSE
21464912,309000,283230,202131,471658,25770,0.0834,8930,HOUSE
21474845,445000,291451,239090,464682,153549,0.3451,9300,HOUSE
21474783,445000,327820,285896,584447,117180,0.2633,9300,EXCEPTIONAL_PROPERTY
21447826,399990,458022,334342,615806,-58032,0.1451,3530,HOUSE
21453813,569000,477160,395814,496141,91840,0.1614,3520,HOUSE
21469597,582000,554926,403824,561918,27074,0.0465,9800,HOUSE
21468358,312000,234134,197613,364489,77866,0.2496,8400,HOUSE
21436599,349000,371702,299953,502536,-22702,0.065,9230,HOUSE
21470087,175000,175488,141109,344788,-488,0.0028,6041,MIXED_USE_BUILDING
21464853,469000,515516,386853,677152,-46516,0.0992,9060,HOUSE
21461083,379000,325328,317886,436355,53672,0.1416,9042,HOUSE
21469716,595000,444444,357638,510477,150556,0.253,9400,HOUSE
21467118,389000,416745,364658,604565,-27745,0.0713,9300,MANSION
21469674,595000,444444,357638,510477,150556,0.253,9400,HOUSE
21480904,385000,298895,284473,387974,86105,0.2236,9404,HOUSE
21480903,385000,298895,284473,387974,86105,0.2236,9404,HOUSE
21462196,359000,369053,300183,413362,-10053,0.028,8370,HOUSE
